Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.777-0800: 0.255: [Full GC (System.gc()) 2020-11-18T11:05:43.777-0800: 0.255: [CMS: 1061K->985K(6848K), 0.0036866 secs] 1730K->985K(9920K), [Metaspace: 4862K->4862K(139264K)], 0.0037613 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.782-0800: 0.261: [Full GC (System.gc()) 2020-11-18T11:05:43.782-0800: 0.261: [CMS: 985K->857K(6848K), 0.0035653 secs] 1094K->857K(9920K), [Metaspace: 4866K->4866K(139264K)], 0.0036332 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.788-0800: 0.266: [Full GC (System.gc()) 2020-11-18T11:05:43.788-0800: 0.266: [CMS: 857K->859K(6848K), 0.0034654 secs] 911K->859K(9920K), [Metaspace: 4867K->4867K(139264K)], 0.0035289 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.793-0800: 0.272: [Full GC (System.gc()) 2020-11-18T11:05:43.793-0800: 0.272: [CMS: 859K->862K(6848K), 0.0031236 secs] 913K->862K(9920K), [Metaspace: 4868K->4868K(139264K)], 0.0032052 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.799-0800: 0.277: [Full GC (System.gc()) 2020-11-18T11:05:43.799-0800: 0.277: [CMS: 862K->865K(6848K), 0.0030784 secs] 917K->865K(9920K), [Metaspace: 4868K->4868K(139264K)], 0.0031441 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.804-0800: 0.282: [Full GC (System.gc()) 2020-11-18T11:05:43.804-0800: 0.282: [CMS: 865K->867K(6848K), 0.0038679 secs] 919K->867K(9920K), [Metaspace: 4868K->4868K(139264K)], 0.0039792 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.809-0800: 0.288: [Full GC (System.gc()) 2020-11-18T11:05:43.810-0800: 0.288: [CMS: 867K->870K(6848K), 0.0030473 secs] 933K->870K(9920K), [Metaspace: 4871K->4871K(139264K)], 0.0031044 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.816-0800: 0.295: [Full GC (System.gc()) 2020-11-18T11:05:43.816-0800: 0.295: [CMS: 870K->872K(6848K), 0.0033469 secs] 924K->872K(9920K), [Metaspace: 4877K->4877K(139264K)], 0.0034188 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.822-0800: 0.301: [Full GC (System.gc()) 2020-11-18T11:05:43.822-0800: 0.301: [CMS: 872K->874K(6848K), 0.0033105 secs] 926K->874K(9920K), [Metaspace: 4879K->4879K(139264K)], 0.0033954 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.827-0800: 0.306: [Full GC (System.gc()) 2020-11-18T11:05:43.827-0800: 0.306: [CMS: 874K->877K(6848K), 0.0041573 secs] 929K->877K(9920K), [Metaspace: 4879K->4879K(139264K)], 0.0042647 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
